League,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,Total_Yellow,Total_Red
3,63,198,2,1,0,7.0,12.0,4.0,7.0,18.0,12.0,4.0,4.0,2.0,1.0,0.0,0.0,2.0,3.6,3.5,3.0,0.0
1,166,115,1,0,0,18.0,4.0,3.0,0.0,9.0,10.0,3.0,3.0,1.0,4.0,0.0,0.0,1.75,3.39,5.0,5.0,0.0
3,252,186,1,0,0,9.0,5.0,7.0,1.0,14.0,12.0,3.0,2.0,1.0,3.0,0.0,0.0,2.1,3.8,3.5,4.0,0.0
2,120,200,2,2,1,17.0,10.0,5.0,2.0,8.0,11.0,5.0,2.0,0.0,0.0,0.0,0.0,1.8,3.7,5.0,0.0,0.0
7,57,85,1,0,0,12.0,8.0,5.0,1.0,17.0,17.0,6.0,6.0,1.0,3.0,0.0,1.0,1.44,4.5,6.5,4.0,1.0
3,37,227,3,2,0,23.0,9.0,14.0,7.0,17.0,13.0,9.0,8.0,2.0,1.0,0.0,0.0,1.8,3.5,4.5,3.0,0.0
4,48,37,1,0,0,9.0,7.0,4.0,4.0,8.0,15.0,3.0,3.0,0.0,0.0,0.0,0.0,1.9,3.3,4.2,0.0,0.0
2,22,46,2,0,0,11.0,13.0,8.0,7.0,10.0,10.0,3.0,2.0,1.0,0.0,0.0,0.0,2.75,3.3,2.5,1.0,0.0
1,250,29,0,2,2,14.0,12.0,7.0,8.0,10.0,10.0,3.0,4.0,1.0,2.0,0.0,0.0,2.38,3.3,3.0,3.0,0.0
5,103,212,0,1,2,11.0,9.0,4.0,3.0,13.0,12.0,3.0,4.0,1.0,0.0,0.0,0.0,3.2,2.4,3.0,1.0,0.0
7,194,178,2,0,0,14.0,3.0,5.0,1.0,13.0,18.0,12.0,1.0,0.0,3.0,0.0,0.0,2.1,3.2,3.5,3.0,0.0
7,19,207,2,1,0,18.0,8.0,6.0,3.0,10.0,12.0,3.0,3.0,1.0,0.0,0.0,0.0,1.19,7.5,12.0,1.0,0.0
2,28,172,0,0,1,15.0,6.0,2.0,0.0,10.0,13.0,7.0,4.0,1.0,1.0,0.0,0.0,2.1,3.5,3.8,2.0,0.0
1,231,250,3,1,0,20.0,5.0,11.0,2.0,7.0,11.0,5.0,4.0,3.0,3.0,0.0,0.0,1.4,4.5,8.5,6.0,0.0
4,73,198,3,1,0,8.0,23.0,5.0,6.0,10.0,14.0,3.0,8.0,1.0,3.0,0.0,0.0,3.0,3.4,2.5,4.0,0.0
6,236,229,1,0,0,15.0,9.0,5.0,1.0,16.0,14.0,2.0,6.0,0.0,3.0,0.0,0.0,2.0,3.3,3.8,3.0,0.0
3,45,233,0,1,2,12.0,10.0,8.0,5.0,13.0,20.0,7.0,5.0,1.0,4.0,0.0,0.0,1.91,3.4,4.0,5.0,0.0
7,213,240,2,1,0,12.0,18.0,6.0,5.0,7.0,12.0,5.0,11.0,2.0,1.0,1.0,0.0,3.5,3.6,2.05,3.0,1.0
2,250,53,1,2,2,14.0,8.0,7.0,4.0,8.0,9.0,9.0,2.0,0.0,1.0,0.0,0.0,1.83,3.25,4.0,1.0,0.0
4,40,185,1,2,2,10.0,12.0,3.0,7.0,14.0,15.0,5.0,5.0,1.0,2.0,0.0,0.0,3.6,3.5,1.85,3.0,0.0
6,126,236,2,0,0,14.0,10.0,8.0,4.0,17.0,13.0,6.0,4.0,0.0,1.0,0.0,0.0,1.62,3.75,6.0,1.0,0.0
2,172,189,2,1,0,13.0,5.0,6.0,2.0,7.0,7.0,4.0,4.0,2.0,0.0,0.0,0.0,2.5,3.3,2.8,2.0,0.0
6,51,126,1,0,0,13.0,12.0,3.0,6.0,13.0,19.0,1.0,5.0,5.0,3.0,0.0,0.0,2.38,3.0,3.2,8.0,0.0
0,113,24,0,1,2,4.0,15.0,1.0,5.0,17.0,8.0,2.0,3.0,1.0,0.0,0.0,0.0,15.0,7.5,1.18,1.0,0.0
5,238,152,0,1,2,7.0,18.0,2.0,6.0,22.0,15.0,6.0,11.0,1.0,3.0,0.0,0.0,3.5,3.3,2.1,4.0,0.0
3,226,243,1,1,1,16.0,10.0,5.0,7.0,11.0,14.0,6.0,3.0,3.0,3.0,0.0,0.0,1.57,3.5,5.5,6.0,0.0
6,14,199,1,2,2,17.0,17.0,8.0,3.0,20.0,17.0,4.0,9.0,3.0,5.0,0.0,0.0,4.5,3.1,1.9,8.0,0.0
0,108,205,1,3,2,21.0,10.0,2.0,7.0,15.0,17.0,9.0,3.0,0.0,0.0,0.0,0.0,3.8,4.0,1.85,0.0,0.0
2,254,115,1,2,2,9.0,16.0,3.0,5.0,8.0,10.0,3.0,9.0,0.0,1.0,0.0,0.0,2.6,3.5,2.8,1.0,0.0
5,18,212,1,0,0,8.0,6.0,3.0,1.0,15.0,15.0,2.0,5.0,1.0,2.0,0.0,0.0,1.95,3.0,4.5,3.0,0.0
2,46,192,0,3,2,8.0,9.0,5.0,6.0,14.0,11.0,5.0,3.0,1.0,0.0,0.0,0.0,4.0,3.3,1.8,1.0,0.0
0,245,135,0,2,2,13.0,15.0,2.0,5.0,15.0,15.0,6.0,5.0,1.0,0.0,0.0,0.0,2.1,3.3,3.5,1.0,0.0
1,53,150,2,2,1,14.0,16.0,4.0,5.0,15.0,14.0,2.0,8.0,4.0,2.0,0.0,0.0,6.0,4.0,1.65,6.0,0.0
2,115,117,2,2,1,12.0,15.0,5.0,3.0,14.0,9.0,5.0,1.0,2.0,2.0,0.0,0.0,3.4,3.3,2.15,4.0,0.0
4,6,73,2,3,2,8.0,8.0,5.0,4.0,5.0,14.0,4.0,11.0,0.0,2.0,0.0,0.0,2.1,3.4,3.4,2.0,0.0
5,34,212,2,2,1,10.0,6.0,2.0,2.0,17.0,5.0,8.0,2.0,2.0,1.0,0.0,0.0,1.44,4.2,7.5,3.0,0.0
4,88,2,2,1,0,12.0,13.0,6.0,3.0,12.0,7.0,4.0,5.0,3.0,3.0,0.0,0.0,3.4,3.6,2.2,6.0,0.0
0,107,135,3,2,0,16.0,11.0,5.0,2.0,11.0,20.0,13.0,2.0,2.0,1.0,0.0,1.0,2.05,3.4,3.6,3.0,1.0
5,197,106,0,2,2,11.0,14.0,3.0,7.0,11.0,18.0,11.0,5.0,3.0,1.0,0.0,0.0,1.95,3.2,4.2,4.0,0.0
4,63,48,1,0,0,8.0,14.0,1.0,7.0,6.0,13.0,4.0,6.0,1.0,1.0,0.0,0.0,2.5,3.3,2.75,2.0,0.0
3,22,63,1,1,1,9.0,8.0,5.0,4.0,13.0,12.0,8.0,4.0,1.0,0.0,0.0,0.0,3.3,3.5,2.3,1.0,0.0
3,254,59,0,1,2,12.0,6.0,2.0,3.0,13.0,14.0,4.0,4.0,1.0,2.0,0.0,0.0,2.75,3.3,2.5,3.0,0.0
4,170,252,1,1,1,7.0,7.0,4.0,2.0,11.0,15.0,7.0,4.0,2.0,4.0,0.0,0.0,2.5,3.25,2.8,6.0,0.0
4,173,255,1,0,0,22.0,10.0,4.0,2.0,11.0,10.0,9.0,2.0,1.0,5.0,0.0,0.0,2.25,3.6,3.3,6.0,0.0
1,248,188,1,0,0,15.0,5.0,8.0,4.0,10.0,8.0,6.0,6.0,1.0,0.0,0.0,0.0,2.6,3.1,2.7,1.0,0.0
3,0,91,0,1,2,13.0,8.0,4.0,4.0,11.0,16.0,7.0,1.0,1.0,1.0,0.0,0.0,2.37,3.29,3.29,2.0,0.0
6,236,119,0,0,1,11.0,7.0,3.0,4.0,13.0,24.0,5.0,7.0,2.0,3.0,0.0,0.0,3.75,3.0,2.1,5.0,0.0
5,164,232,4,0,0,18.0,5.0,9.0,2.0,12.0,13.0,4.0,3.0,3.0,1.0,0.0,0.0,2.0,3.3,4.0,4.0,0.0
3,70,45,1,1,1,13.0,15.0,7.0,5.0,8.0,11.0,2.0,8.0,0.0,0.0,0.0,0.0,2.3,3.25,2.8,0.0,0.0
2,254,76,0,3,2,6.0,11.0,3.0,7.0,14.0,14.0,8.0,6.0,1.0,2.0,0.0,0.0,3.5,3.4,2.25,3.0,0.0
6,84,95,2,1,0,8.0,9.0,5.0,3.0,16.0,15.0,2.0,2.0,4.0,2.0,0.0,0.0,1.8,3.5,4.75,6.0,0.0
3,43,177,1,0,0,7.0,1.0,0.0,0.0,4.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,2.25,3.25,2.9,0.0,0.0
4,138,173,1,1,1,10.0,12.0,4.0,6.0,5.0,5.0,8.0,5.0,0.0,0.0,0.0,0.0,2.1,3.25,3.6,0.0,0.0
2,59,250,0,2,2,10.0,9.0,2.0,3.0,10.0,9.0,6.0,8.0,1.0,0.0,0.0,0.0,3.5,3.4,2.25,1.0,0.0
4,255,6,0,0,1,7.0,7.0,5.0,2.0,10.0,10.0,5.0,3.0,1.0,1.0,0.0,0.0,2.15,3.6,3.6,2.0,0.0
3,254,43,2,2,1,10.0,7.0,2.0,2.0,11.0,26.0,6.0,4.0,3.0,3.0,0.0,0.0,2.6,3.3,2.63,6.0,0.0
2,157,76,2,1,0,13.0,8.0,6.0,5.0,17.0,7.0,6.0,5.0,0.0,0.0,0.0,0.0,2.25,3.25,2.8,0.0,0.0
3,170,91,1,1,1,9.0,7.0,2.0,3.0,7.0,9.0,3.0,0.0,1.0,0.0,0.0,0.0,2.3,3.4,3.4,1.0,0.0
7,193,85,2,0,0,12.0,3.0,3.0,1.0,12.0,13.0,13.0,2.0,3.0,4.0,0.0,0.0,1.14,8.0,21.0,7.0,0.0
3,115,243,3,1,0,9.0,6.0,5.0,4.0,10.0,22.0,7.0,4.0,3.0,4.0,0.0,0.0,1.66,3.5,4.5,7.0,0.0
6,97,56,1,1,1,12.0,7.0,3.0,1.0,14.0,19.0,5.0,5.0,1.0,4.0,1.0,0.0,1.6,3.4,6.5,5.0,1.0
6,199,90,1,1,1,9.0,8.0,5.0,3.0,22.0,24.0,6.0,4.0,3.0,1.0,1.0,0.0,2.37,3.1,3.0,4.0,1.0
7,57,124,1,1,1,13.0,11.0,4.0,2.0,6.0,11.0,4.0,10.0,4.0,2.0,0.0,0.0,1.61,4.0,5.5,6.0,0.0
1,247,60,1,3,2,13.0,17.0,7.0,9.0,13.0,10.0,1.0,5.0,2.0,2.0,0.0,0.0,10.0,5.0,1.33,4.0,0.0
6,202,119,0,2,2,18.0,9.0,9.0,3.0,9.0,20.0,9.0,5.0,2.0,2.0,0.0,0.0,2.63,3.3,2.88,4.0,0.0
0,94,176,2,2,1,12.0,14.0,3.0,5.0,22.0,24.0,5.0,7.0,3.0,4.0,0.0,0.0,2.1,3.4,3.4,7.0,0.0
3,254,243,0,1,2,8.0,19.0,7.0,7.0,8.0,13.0,11.0,8.0,3.0,3.0,0.0,0.0,2.6,3.4,2.88,6.0,0.0
2,192,22,1,3,2,12.0,18.0,4.0,6.0,12.0,18.0,4.0,2.0,0.0,2.0,0.0,0.0,1.53,4.33,7.0,2.0,0.0
2,76,22,4,1,0,16.0,14.0,5.0,3.0,7.0,8.0,5.0,3.0,1.0,2.0,0.0,0.0,1.75,3.89,5.0,3.0,0.0
4,48,63,0,1,2,7.0,18.0,5.0,10.0,18.0,18.0,3.0,6.0,2.0,1.0,1.0,0.0,2.5,3.25,2.6,3.0,1.0
3,59,248,0,3,2,11.0,24.0,2.0,12.0,20.0,16.0,4.0,10.0,3.0,3.0,0.0,0.0,2.75,3.4,2.75,6.0,0.0
5,163,137,2,2,1,15.0,13.0,7.0,6.0,11.0,9.0,8.0,7.0,2.0,2.0,0.0,0.0,4.0,3.2,2.0,4.0,0.0
4,186,220,1,1,1,9.0,13.0,3.0,6.0,17.0,13.0,7.0,2.0,1.0,2.0,0.0,0.0,2.3,3.4,3.4,3.0,0.0
3,48,185,5,1,0,19.0,16.0,10.0,6.0,13.0,13.0,2.0,5.0,0.0,2.0,0.0,0.0,3.75,3.75,2.05,2.0,0.0
1,192,150,0,2,2,9.0,21.0,6.0,9.0,11.0,8.0,8.0,6.0,1.0,1.0,0.0,0.0,8.0,4.5,1.4,2.0,0.0
6,64,126,2,2,1,8.0,11.0,4.0,5.0,21.0,26.0,6.0,5.0,2.0,2.0,0.0,0.0,2.3,2.87,3.4,4.0,0.0
4,220,105,2,0,0,9.0,6.0,3.0,1.0,15.0,16.0,6.0,3.0,2.0,1.0,0.0,0.0,2.55,3.5,2.9,3.0,0.0
5,238,160,1,1,1,11.0,11.0,3.0,2.0,20.0,17.0,8.0,7.0,3.0,4.0,0.0,1.0,2.6,3.1,2.8,7.0,1.0
3,88,214,1,2,2,4.0,11.0,4.0,5.0,11.0,9.0,5.0,4.0,3.0,1.0,0.0,0.0,4.2,3.6,1.83,4.0,0.0
2,172,46,2,0,0,12.0,4.0,7.0,4.0,8.0,8.0,4.0,2.0,1.0,3.0,0.0,1.0,2.0,3.3,3.75,4.0,1.0
2,158,46,0,5,2,16.0,13.0,5.0,7.0,4.0,16.0,4.0,4.0,0.0,2.0,1.0,0.0,3.3,3.3,2.38,2.0,1.0
4,2,167,1,1,1,14.0,6.0,5.0,4.0,8.0,12.0,10.0,2.0,0.0,1.0,0.0,0.0,2.14,3.6,3.5,1.0,0.0
2,117,244,3,0,0,8.0,9.0,5.0,5.0,17.0,17.0,2.0,4.0,3.0,1.0,0.0,1.0,2.37,3.25,3.0,4.0,1.0
1,29,155,1,1,1,14.0,10.0,5.0,5.0,7.0,26.0,6.0,3.0,1.0,3.0,0.0,0.0,1.72,3.6,5.0,4.0,0.0
2,120,192,2,1,0,18.0,12.0,5.0,3.0,10.0,11.0,12.0,2.0,1.0,2.0,0.0,0.0,2.25,3.4,3.5,3.0,0.0
3,45,61,2,0,0,7.0,8.0,5.0,4.0,11.0,9.0,3.0,3.0,1.0,2.0,0.0,0.0,1.9,3.25,3.75,3.0,0.0
3,68,69,2,2,1,19.0,6.0,3.0,2.0,9.0,16.0,9.0,1.0,2.0,1.0,0.0,0.0,2.05,3.6,3.8,3.0,0.0
6,183,20,1,2,2,19.0,17.0,7.0,7.0,13.0,12.0,13.0,3.0,2.0,1.0,0.0,0.0,1.44,3.8,9.0,3.0,0.0
5,34,163,1,0,0,16.0,6.0,5.0,1.0,9.0,18.0,5.0,5.0,0.0,3.0,0.0,1.0,1.44,4.0,8.0,3.0,1.0
4,142,21,2,0,0,13.0,3.0,6.0,1.0,14.0,5.0,7.0,6.0,2.0,0.0,0.0,0.0,2.3,3.6,3.2,2.0,0.0
1,139,149,1,0,0,20.0,6.0,12.0,3.0,4.0,16.0,12.0,2.0,0.0,2.0,0.0,1.0,1.53,3.8,6.0,2.0,1.0
5,164,34,0,0,1,9.0,10.0,3.0,0.0,18.0,10.0,4.0,8.0,1.0,1.0,0.0,0.0,2.5,3.1,2.9,2.0,0.0
6,183,90,2,2,1,15.0,9.0,7.0,2.0,14.0,13.0,7.0,2.0,2.0,5.0,0.0,0.0,2.1,3.1,3.75,7.0,0.0
0,135,24,2,0,0,20.0,9.0,8.0,5.0,26.0,15.0,12.0,4.0,1.0,4.0,0.0,0.0,2.38,3.3,3.1,5.0,0.0
0,146,94,2,0,0,13.0,6.0,5.0,1.0,10.0,28.0,5.0,5.0,2.0,2.0,0.0,0.0,1.75,3.75,4.5,4.0,0.0
2,171,157,2,1,0,17.0,7.0,5.0,2.0,8.0,20.0,5.0,4.0,0.0,1.0,0.0,0.0,2.14,3.5,3.6,1.0,0.0
4,151,254,0,1,2,19.0,10.0,9.0,4.0,13.0,12.0,10.0,2.0,1.0,1.0,1.0,0.0,1.45,4.5,8.5,2.0,1.0
4,69,52,0,1,2,12.0,10.0,3.0,7.0,16.0,16.0,11.0,2.0,1.0,2.0,0.0,0.0,3.3,3.5,2.3,3.0,0.0
6,97,126,0,0,1,17.0,13.0,3.0,2.0,12.0,15.0,5.0,6.0,0.0,1.0,0.0,0.0,2.38,3.0,3.25,1.0,0.0
0,144,79,1,0,0,9.0,8.0,5.0,3.0,22.0,26.0,5.0,8.0,2.0,3.0,0.0,0.0,2.37,3.25,2.87,5.0,0.0
2,72,68,2,0,0,13.0,11.0,7.0,6.0,12.0,16.0,8.0,9.0,0.0,2.0,0.0,0.0,1.66,3.5,4.5,2.0,0.0
7,207,26,1,2,2,12.0,15.0,3.0,3.0,18.0,14.0,9.0,4.0,3.0,4.0,1.0,0.0,1.73,3.6,4.75,7.0,1.0
3,206,177,4,2,0,13.0,10.0,7.0,6.0,11.0,17.0,6.0,3.0,0.0,0.0,0.0,0.0,2.1,3.5,3.0,0.0,0.0
1,150,28,1,0,0,26.0,6.0,17.0,4.0,13.0,7.0,13.0,2.0,1.0,1.0,0.0,0.0,1.2,6.0,17.0,2.0,0.0
1,171,247,0,0,1,20.0,9.0,14.0,4.0,10.0,12.0,8.0,5.0,0.0,1.0,0.0,0.0,2.38,3.4,3.0,1.0,0.0
5,34,197,1,1,1,14.0,10.0,4.0,3.0,13.0,11.0,3.0,9.0,2.0,3.0,0.0,0.0,2.62,3.0,2.9,5.0,0.0
2,78,117,3,1,0,11.0,7.0,7.0,6.0,9.0,9.0,4.0,3.0,0.0,4.0,0.0,0.0,2.2,3.3,3.25,4.0,0.0
2,40,44,2,0,0,16.0,14.0,7.0,2.0,14.0,11.0,6.0,3.0,0.0,2.0,0.0,0.0,2.3,3.75,3.1,2.0,0.0
4,142,52,0,0,1,9.0,8.0,2.0,1.0,12.0,8.0,7.0,6.0,5.0,1.0,0.0,0.0,2.7,3.4,2.75,6.0,0.0
